1.486000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.072000,1.050000,0.000000,1.580000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,55.000000,0.000000,0.000000,10.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3.702000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.250000,0.440000,0.000000,0.120000,0.760000,0.000000,0.380000,0.000000,0.760000,0.000000,0.087000,0.190000,0.000000,0.000000,0.120000,1.520000,0.241000,0.054000,0.000000,0.000000,0.065000,0.250000,1.260000,0.060000,0.190000,0.000000,0.440000,0.000000,1070.000000,0.000000,0.000000,45.000000,0.000000,0.439000,0.000000,0.380000,0.760000,0.380000,2.980000,0.000000,0.000000,0.690000,0.310000,0.000000,0.310000,0.060000,0.000000,0.000000,0.000000
2.678000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.390000,0.000000,0.390000,0.790000,0.000000,0.000000,0.000000,0.390000,0.000000,0.061000,0.000000,0.000000,0.000000,0.000000,0.790000,0.183000,0.000000,0.000000,0.000000,0.000000,0.000000,2.760000,0.000000,0.000000,0.000000,1.180000,0.000000,75.000000,0.790000,0.000000,13.000000,0.000000,0.612000,0.000000,0.000000,0.000000,0.000000,2.370000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2.071000,0.000000,0.000000,0.000000,1.580000,0.000000,0.000000,0.000000,0.000000,0.000000,3.170000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,29.000000,0.000000,0.000000,14.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.170000,0.000000,0.000000,0.000000,0.000000,1.580000,0.000000,0.000000,1.580000,0.000000,0.000000
8.016000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.250000,0.250000,0.000000,0.090000,0.560000,0.000000,0.370000,0.000000,0.430000,0.000000,0.122000,0.150000,0.031000,0.000000,0.000000,0.690000,0.420000,0.010000,1.280000,0.000000,0.266000,0.120000,1.410000,0.000000,0.400000,0.000000,0.310000,0.000000,3303.000000,0.060000,0.000000,178.000000,0.000000,0.345000,0.000000,1.060000,0.500000,0.150000,2.570000,0.030000,0.000000,0.000000,0.400000,0.000000,0.970000,0.000000,0.060000,0.000000,0.000000
6.723000,0.000000,0.020000,0.000000,0.000000,0.000000,0.000000,0.000000,0.210000,0.420000,0.000000,0.230000,0.460000,0.000000,0.420000,0.000000,0.500000,0.000000,0.069000,0.080000,0.000000,0.000000,0.020000,0.900000,0.523000,0.000000,0.000000,0.000000,0.124000,0.350000,1.430000,0.000000,0.250000,0.000000,0.940000,0.000000,4128.000000,0.020000,0.000000,445.000000,0.000000,0.325000,0.000000,0.920000,0.350000,0.330000,3.050000,0.020000,0.000000,0.000000,0.500000,0.000000,0.690000,0.020000,0.020000,0.000000,0.000000
1.483000,0.000000,0.000000,0.000000,0.000000,0.230000,0.000000,0.000000,0.000000,0.000000,0.230000,0.000000,0.000000,0.000000,0.230000,0.000000,0.230000,0.000000,0.068000,0.690000,0.000000,0.230000,0.000000,1.390000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,89.000000,0.000000,0.000000,9.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.230000,0.000000,0.230000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.264000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.370000,0.000000,0.000000,0.000000,0.000000,1.130000,0.000000,0.000000,0.000000,1.130000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,43.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.650000,0.000000,0.370000,0.000000,0.000000,0.000000,0.750000,0.000000,0.000000,0.000000,0.000000
1.250000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.793000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.260000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.520000,0.000000,0.000000
2.142000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.880000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,15.000000,0.000000,0.000000,9.000000,0.000000,1.098000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2.235000,0.270000,0.000000,0.000000,0.270000,0.270000,0.000000,0.550000,0.000000,0.000000,0.550000,0.000000,0.000000,0.000000,0.270000,0.000000,0.000000,0.000000,0.164000,0.000000,0.082000,0.000000,0.000000,0.550000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,199.000000,0.000000,0.000000,51.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.830000,0.000000,0.000000,0.000000,0.000000
1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,0.000000,0.000000,1.000000,0.000000,0.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3.048000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.730000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.470000,0.000000,0.000000,0.000000,0.000000,0.000000,125.000000,0.730000,0.000000,29.000000,0.000000,0.088000,0.000000,0.000000,0.000000,2.200000,1.470000,0.000000,0.000000,0.000000,0.000000,0.730000,0.000000,0.000000,0.000000,0.000000,0.000000
1.363000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.490000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.280000,0.000000,0.070000,0.490000,0.000000,0.990000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,30.000000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3.122000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.660000,0.260000,0.000000,0.000000,0.367000,0.000000,0.019000,0.000000,0.000000,0.130000,0.000000,0.000000,0.000000,0.000000,0.038000,0.000000,0.390000,0.000000,0.130000,0.000000,0.000000,0.000000,559.000000,0.000000,0.000000,70.000000,0.000000,0.193000,0.000000,0.000000,0.000000,0.260000,2.650000,0.000000,0.000000,0.000000,0.000000,0.000000,0.130000,0.130000,0.260000,0.000000,0.000000
1.411000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.300000,0.000000,0.000000,0.000000,0.650000,0.000000,0.000000,0.000000,0.000000,0.000000,0.109000,0.000000,0.000000,2.610000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.650000,0.000000,0.000000,0.000000,0.000000,0.000000,48.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.650000,0.000000,0.650000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
4.215000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.110000,0.450000,0.000000,0.450000,0.450000,0.000000,0.110000,0.000000,0.110000,0.000000,0.170000,0.450000,0.018000,0.000000,0.110000,0.340000,0.132000,0.000000,0.000000,0.000000,0.000000,0.110000,1.250000,0.000000,0.220000,0.000000,0.450000,0.000000,666.000000,0.000000,0.000000,144.000000,0.000000,0.265000,0.000000,0.110000,1.020000,0.000000,3.530000,2.160000,0.000000,0.000000,0.220000,0.000000,1.590000,0.110000,0.450000,0.000000,0.000000
1.518000,0.000000,0.000000,0.000000,0.940000,0.000000,0.000000,0.940000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.940000,0.000000,0.000000,0.000000,0.332000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.470000,0.000000,0.000000,0.000000,0.000000,0.000000,161.000000,0.000000,0.470000,15.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.470000,0.000000,0.000000,0.000000,0.000000,0.000000,0.470000,0.000000,0.000000,0.000000,0.000000,0.000000
1.411000,0.000000,0.000000,0.000000,0.000000,0.000000,0.590000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.190000,0.000000,0.095000,0.000000,0.127000,0.000000,0.000000,0.190000,0.031000,0.000000,0.000000,0.000000,0.000000,0.000000,0.190000,0.000000,0.000000,0.000000,0.190000,0.000000,120.000000,0.000000,0.000000,7.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.590000,0.000000,0.000000,0.000000,0.190000,0.000000,0.590000,0.190000,0.000000,0.000000,0.000000
4.947000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.270000,0.550000,0.000000,0.130000,0.000000,0.130000,0.000000,0.017000,0.550000,0.000000,0.000000,0.130000,0.970000,0.177000,0.000000,0.000000,0.000000,0.000000,0.130000,2.770000,0.000000,0.130000,0.000000,0.130000,0.000000,757.000000,0.270000,0.000000,232.000000,0.000000,1.316000,0.000000,0.000000,1.100000,0.000000,3.880000,0.130000,0.000000,0.130000,0.270000,0.000000,0.270000,0.000000,0.000000,0.000000,0.000000
2.448000,0.460000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.930000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.438000,0.000000,0.000000,0.000000,0.000000,0.930000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,120.000000,0.000000,0.000000,37.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.340000,0.000000,0.000000,0.000000,0.000000,3.750000,0.000000,0.000000,0.000000,0.000000,0.000000
3.100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.480000,0.000000,0.000000,0.000000,0.080000,0.480000,0.000000,0.000000,0.000000,0.970000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.970000,0.000000,0.480000,0.000000,0.000000,0.000000,186.000000,0.000000,0.000000,61.000000,0.000000,0.963000,0.000000,0.000000,0.000000,0.480000,1.460000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.970000,0.000000,0.000000,0.000000
2.145000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.260000,1.560000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.073000,0.520000,0.000000,0.000000,0.000000,0.520000,0.036000,0.000000,0.000000,0.000000,0.147000,0.520000,0.260000,0.000000,0.000000,0.000000,0.000000,0.000000,339.000000,0.260000,0.000000,38.000000,0.000000,0.813000,0.000000,0.000000,0.000000,0.260000,1.820000,0.000000,0.000000,2.080000,0.000000,0.000000,0.260000,0.260000,0.000000,0.000000,0.000000
1.745000,0.000000,0.000000,0.000000,0.270000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.540000,0.270000,0.000000,0.000000,0.188000,0.000000,0.000000,0.000000,0.000000,0.270000,0.000000,0.047000,0.000000,0.000000,0.000000,0.000000,0.000000,0.270000,0.000000,0.000000,0.000000,0.000000,89.000000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.290000,0.000000,0.000000,0.000000,0.000000,0.270000,0.000000,0.000000,0.270000,0.000000,0.540000
3.117000,0.000000,0.000000,0.000000,4.830000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.610000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.610000,0.000000,0.000000,0.000000,0.000000,0.000000,53.000000,0.000000,0.000000,15.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.610000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
9.640000,0.000000,0.000000,0.000000,0.470000,0.000000,0.000000,0.000000,0.470000,0.470000,0.000000,0.950000,0.470000,0.000000,0.470000,0.000000,0.950000,0.000000,0.791000,0.000000,0.000000,0.470000,0.000000,0.000000,0.452000,0.000000,0.000000,0.000000,0.113000,0.000000,0.950000,0.000000,0.000000,0.000000,0.000000,0.000000,723.000000,0.000000,0.000000,259.000000,0.950000,0.169000,0.000000,0.000000,0.470000,0.470000,0.000000,1.420000,0.000000,0.000000,0.000000,0.000000,0.000000,2.380000,0.000000,0.000000,0.000000
7.439000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.200000,0.200000,0.000000,1.140000,0.200000,0.000000,0.520000,0.000000,0.100000,0.000000,0.143000,0.310000,0.095000,0.000000,0.000000,0.620000,0.175000,0.000000,0.000000,0.000000,0.031000,0.620000,1.250000,0.200000,0.200000,0.000000,1.140000,0.000000,1287.000000,0.200000,0.000000,689.000000,0.000000,0.334000,0.000000,0.000000,1.040000,0.000000,2.080000,1.660000,0.000000,0.200000,0.000000,0.000000,0.520000,1.450000,0.000000,0.000000,0.000000
1.676000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.210000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,57.000000,1.210000,0.000000,15.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.210000,4.870000,0.000000,0.000000,0.000000,1.210000,0.000000,1.210000,0.000000,0.000000,0.000000,0.000000
2.870000,0.680000,0.000000,0.000000,0.000000,2.750000,0.680000,0.680000,0.000000,0.000000,5.860000,0.000000,0.000000,0.680000,0.000000,0.680000,0.000000,0.000000,0.276000,0.000000,0.110000,0.000000,0.680000,0.000000,0.055000,0.110000,0.000000,0.680000,0.000000,0.000000,0.340000,0.680000,0.000000,0.680000,0.000000,0.000000,244.000000,0.000000,0.680000,15.000000,0.000000,0.055000,1.370000,0.000000,0.000000,0.000000,0.680000,0.000000,0.000000,0.000000,0.000000,0.340000,0.000000,0.000000,0.680000,0.680000,0.000000
3.211000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.300000,0.150000,0.000000,0.460000,0.300000,0.000000,1.000000,0.000000,0.070000,0.000000,0.183000,0.300000,0.024000,0.000000,0.150000,1.310000,0.183000,0.000000,0.000000,0.000000,0.000000,0.230000,0.770000,0.000000,0.000000,0.000000,0.000000,0.000000,700.000000,0.070000,0.000000,84.000000,0.000000,0.000000,0.000000,0.000000,0.230000,1.390000,2.240000,0.070000,0.000000,0.000000,0.150000,0.000000,0.000000,0.850000,0.000000,0.000000,0.000000
1.465000,0.000000,0.000000,0.000000,0.000000,0.000000,0.540000,0.000000,0.000000,1.640000,0.270000,0.000000,0.000000,0.000000,0.000000,0.270000,0.000000,0.000000,0.090000,0.000000,0.000000,0.000000,0.000000,0.820000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.540000,0.000000,0.000000,0.000000,0.000000,0.000000,85.000000,0.000000,0.000000,8.000000,0.000000,0.045000,0.000000,0.000000,0.270000,0.000000,1.360000,0.000000,0.000000,0.000000,0.270000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2.333000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.000000,0.000000,0.000000,5.000000,0.000000,0.000000,25.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.000000,0.000000,0.000000,0.000000,2.170000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.000000,0.000000,0.000000,1.000000,0.000000,0.704000,0.000000,0.000000,0.000000,0.000000,2.170000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.800000,0.000000,0.000000,1.850000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.284000,1.850000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,27.000000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.850000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.325000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.540000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.540000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.080000,0.000000,0.540000,0.000000,0.000000,0.000000,53.000000,1.080000,0.000000,5.000000,0.000000,0.334000,0.000000,0.000000,0.000000,2.170000,3.260000,0.000000,0.000000,0.000000,0.000000,0.000000,0.540000,0.540000,0.540000,0.000000,0.000000
2.250000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.440000,0.000000,0.000000,0.890000,0.000000,0.000000,0.000000,0.074000,1.780000,0.000000,0.000000,0.000000,0.440000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.460000,0.000000,0.000000,0.000000,0.000000,0.000000,144.000000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.330000,2.230000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6.590000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.290000,0.430000,0.000000,0.030000,0.540000,0.000000,0.290000,0.000000,0.510000,0.000000,0.078000,0.140000,0.012000,0.000000,0.000000,0.650000,0.510000,0.000000,0.000000,0.000000,0.133000,0.180000,1.350000,0.000000,0.430000,0.000000,0.510000,0.000000,2333.000000,0.000000,0.000000,739.000000,0.000000,0.443000,0.000000,1.200000,0.540000,0.210000,3.030000,0.030000,0.000000,0.000000,0.650000,0.000000,0.620000,0.030000,0.030000,0.000000,0.000000
8.323000,0.000000,0.000000,0.000000,0.090000,0.090000,0.000000,0.000000,0.290000,0.000000,0.090000,0.780000,0.090000,0.000000,0.980000,0.000000,0.090000,0.000000,0.102000,0.780000,0.000000,0.000000,0.000000,0.680000,0.145000,0.000000,0.000000,0.000000,0.014000,0.000000,0.680000,0.190000,0.190000,0.000000,0.590000,0.000000,1415.000000,0.490000,0.000000,669.000000,0.000000,0.393000,0.000000,0.000000,0.780000,0.090000,1.280000,1.570000,0.000000,0.190000,0.290000,0.000000,0.190000,1.080000,0.090000,0.000000,0.000000
2.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.408000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,13.000000,0.000000,0.000000,6.000000,0.000000,0.000000,7.690000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.494000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.320000,0.000000,0.640000,0.320000,0.000000,0.320000,0.000000,0.000000,0.000000,0.111000,0.640000,0.000000,0.000000,0.000000,0.320000,0.166000,0.000000,0.000000,0.000000,0.000000,0.320000,3.240000,0.000000,0.000000,0.000000,0.000000,0.000000,139.000000,0.320000,0.000000,10.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.320000,2.270000,0.000000,0.000000,0.000000,0.320000,0.000000,0.000000,0.000000,0.640000,0.000000,0.000000
7.478000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.410000,0.000000,0.000000,0.820000,0.000000,0.820000,0.000000,1.240000,0.000000,0.193000,0.000000,0.000000,0.000000,0.000000,0.410000,5.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.410000,0.000000,0.000000,0.000000,0.410000,0.000000,344.000000,0.410000,0.000000,92.000000,0.000000,0.904000,0.000000,0.000000,0.000000,1.650000,2.900000,0.000000,0.000000,0.000000,0.000000,0.000000,0.410000,0.000000,0.000000,0.000000,0.000000
1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.170000,0.000000,0.000000,0.000000,0.000000,0.000000,8.000000,0.000000,0.000000,1.000000,0.000000,0.000000,2.170000,0.000000,0.000000,0.000000,4.340000,0.000000,0.000000,0.000000,0.000000,4.340000,0.000000,0.000000,0.000000,0.000000,0.000000
1.086000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.210000,0.000000,0.000000,0.000000,0.000000,0.210000,0.079000,0.000000,0.000000,0.000000,0.000000,0.039000,0.000000,0.000000,0.039000,0.210000,0.430000,0.000000,0.000000,0.000000,0.000000,0.000000,101.000000,0.000000,0.000000,3.000000,0.000000,0.119000,0.000000,0.000000,0.000000,0.000000,1.940000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.705000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.250000,0.000000,1.250000,0.000000,0.000000,0.000000,0.327000,0.620000,0.000000,0.000000,0.000000,1.250000,0.109000,0.000000,0.000000,0.000000,0.109000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,58.000000,0.000000,0.000000,9.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.880000,4.400000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.429000,0.000000,0.000000,0.000000,0.090000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.090000,0.000000,0.000000,0.540000,0.000000,0.090000,0.000000,0.017000,0.000000,0.000000,0.000000,0.000000,0.090000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.090000,0.000000,0.000000,0.000000,0.000000,0.000000,306.000000,0.000000,0.000000,47.000000,0.000000,0.034000,0.000000,0.000000,0.090000,0.090000,0.090000,0.000000,0.000000,0.000000,0.090000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2.847000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.114000,0.670000,0.114000,0.000000,0.000000,0.000000,0.228000,0.000000,0.000000,0.000000,0.000000,0.000000,0.670000,0.000000,0.000000,0.000000,0.000000,0.000000,168.000000,0.670000,0.000000,16.000000,0.000000,0.228000,0.000000,0.000000,0.000000,0.000000,0.670000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2.281000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.230000,0.000000,0.000000,0.230000,0.230000,0.000000,0.000000,0.000000,0.230000,0.000000,0.000000,0.230000,0.000000,0.000000,0.000000,0.230000,0.205000,0.000000,0.000000,0.000000,0.041000,0.470000,1.910000,0.000000,0.230000,0.000000,0.230000,0.000000,146.000000,0.000000,0.000000,24.000000,0.000000,0.370000,0.000000,0.000000,0.230000,0.230000,2.870000,0.000000,0.000000,0.000000,0.000000,0.000000,0.230000,0.000000,0.230000,0.000000,0.000000
8.192000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.230000,0.230000,0.000000,0.110000,0.460000,0.000000,0.340000,0.000000,0.580000,0.000000,0.125000,0.110000,0.000000,0.000000,0.000000,0.930000,0.104000,0.000000,0.000000,0.000000,0.335000,0.000000,1.510000,0.000000,0.000000,0.000000,0.580000,0.110000,1360.000000,0.000000,0.000000,326.000000,0.000000,0.733000,0.000000,0.000000,0.000000,0.580000,4.190000,0.000000,0.000000,0.000000,0.930000,0.340000,0.230000,0.110000,0.110000,0.000000,0.000000
